Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
13880,-0.025670494063147,0.188121121734765,0.18979168216026,0.147810854658179,-0.301921870528878,3.92960278528386,0.0353895564427461,1.06987749372566,1.91397314596442e-05,1.0698583539942,1.27271520193699,5.68717368820552,7.23815240903525,5.63711476471479,-45.3504806521317,3137.60605276119,8.61043124931668,0.191477077560742,0.0358958560068612,0.377617182094029,1.14941367179653,4.20466047500345,0.807722836452371,0.0281947528640829,-0.520388356284631,2.87574981472298,0.123851369108146,0.65835972040804
13890,0.00218586754008392,0.202297044041342,0.202229819997715,0.158744219052446,-0.0896160306065835,3.47220319630897,0.0409240940278648,0.781154900506047,0.00012215152600703,0.78103274898004,1.27435849474624,3.86142518398048,4.92083998503258,3.8627087761581,-10.8247305057444,2073.2276146806,8.02774741879082,0.202162618292882,0.0796306749138386,0.442214123595171,1.88561342370355,8.07854430642963,0.804418588881152,0.0332740470341706,-0.534066681390969,2.92543386630789,0.133331180685574,0.659086153816099
13900,0.0035086621407668,0.210404179501939,0.210351238617407,0.163889729440688,-0.106623193189554,3.86690431036425,0.044269918751884,0.919055019014204,8.76602763706935e-05,0.918967358737833,1.28381552779416,4.36804545037916,5.60776457530741,4.36914479351277,-11.4469186758941,1973.08581979353,7.83341050214362,0.210298311053605,0.20160383466897,0.690285999642876,1.91266982765638,7.32997284773488,0.800231076998499,0.0322166841666049,-0.267509363542071,2.21266216582228,0.137608087083124,0.654017840372111
13910,0.00959560097903249,0.208023660468318,0.20816366441504,0.160255759849361,0.0959308535904689,4.09862083428079,0.0432738433146381,1.03866739187209,4.44834119112184e-05,1.03862290846018,1.29807290960311,4.99302526228875,6.48131082994101,4.98966711981577,10.6566353782682,2188.70286716114,8.1000078301291,0.208303762587126,0.0892859671396799,0.4310172896481,1.83000276095778,7.73726832102219,0.800802339792681,0.0351214581806627,-0.323329162514562,1.9907434493017,0.133604490526472,0.642256223285811
13920,-0.014222238629262,0.195526628469997,0.195967004384514,0.155181056353427,0.156412628047017,3.27039471658004,0.0382306624408444,0.727349612460466,0.000715010550360273,0.726634601910106,1.25999031753388,3.71995169226822,4.68710311395174,3.71159223842248,20.9244512899955,2237.56946025445,8.11948537496897,0.196408372138084,0.322029786372474,1.01470335393317,3.71750166862389,20.0335408521529,0.805098857770564,0.0247053202107189,-0.387757895258293,2.22973620955931,0.131030726211827,0.670142615546264
13930,-0.00258198658396842,0.214361589567955,0.214293393745963,0.16796539572243,-0.103788856398777,3.3494659690202,0.0459508910821006,0.838661425068958,0.000529167312706053,0.838132257756252,1.27622471668032,3.91236800753006,4.99306075195918,3.91361306295405,-10.5368262864716,1586.3086570366,7.59814074316433,0.214225219619417,0.0603978671514351,0.380870227616111,0.835980042357672,4.31132708385861,0.80256510793742,0.0258786224209636,-0.551456758207342,2.93869688665175,0.140910238900932,0.657348357907479
13940,-0.00611392560513459,0.211384114452738,0.211389959896446,0.167648966054281,0.0951585715804259,3.15955005395567,0.0446832438429682,0.777214108704985,0.00113555153910935,0.776078557165876,1.26087335596389,3.67678579214503,4.63596124090226,3.67668412012435,10.0746710203595,1582.47133632772,7.52091340399708,0.211395805501799,0.261390710690626,0.693922362431458,1.71058859327081,5.85800431742075,0.789427302235965,0.0385858196191564,-0.704635916246182,2.72589764877684,0.14189479058227,0.671265156086246
13950,-0.0103207730720274,0.212628424645962,0.212795780855811,0.164798962446385,0.0748412309183595,3.87479985711796,0.0452108469674235,0.896607773820066,4.30778489317329e-05,0.896564695971134,1.29022914640702,4.21678228258036,5.44061540503791,4.21346593534014,7.78532876751277,1895.67546374372,7.8291096451944,0.212963268788882,0.23455971197082,0.49871755747326,1.27200048633274,4.94353298772509,0.785849154802536,0.0385946364046008,-0.337842695924808,2.32218976731483,0.137490774673426,0.646624621813174
13960,-0.000414651687538739,0.221821994678122,0.221735716236343,0.174168438059276,-0.216339174307794,3.3196812801625,0.0492049973229807,0.842016809304832,0.000267640285206303,0.841749169019626,1.27360615476512,3.79591217059721,4.83449710342044,3.7973891784188,-19.8208077453664,1371.12788856688,7.31249685050092,0.221649471352867,0.187301515263823,0.512189167952424,1.39250303030113,5.55248972673342,0.791326023537839,0.0355606766792312,-0.709154650158638,2.59573265847514,0.146374596878754,0.659874135074625
13970,0.00361849475465477,0.216012470214595,0.215958390861948,0.165951161368162,0.0585879253557192,3.9808232491161,0.0466613872882112,1.08515694677276,0.000510041291302547,1.08464690548146,1.30166290150493,5.0235847295979,6.53901387508428,5.02484271364316,5.81261622194774,1828.34269869264,7.84365044976818,0.215904325048224,-0.0216226086558386,0.278179876394605,0.710087874163529,3.79525511532458,0.800022510775759,0.0291323840031853,-0.687443264331631,2.75221091759832,0.138144418304653,0.639520571045806
13980,-0.0152885264658262,0.209486702726062,0.209962217447242,0.161886701826329,-0.191215704982361,3.83079759239009,0.0438846786190377,0.866309308734933,0.000262988241118631,0.866046320493814,1.29403280419412,4.13539044465162,5.35133089353011,4.12602476420604,-20.7995613307685,1989.13088798426,7.99344720471452,0.210438811541227,0.0705384805586645,0.360760325215857,1.28777595577073,5.58305871996688,0.790564400216365,0.0303683049244707,-0.617354421887654,3.22875606527801,0.13512293003476,0.645019126638576
13990,-0.00944014972213786,0.2123318639511,0.212458735663538,0.166929593454831,-0.114281078654186,3.30671120440887,0.0450848204489484,0.779848128232562,0.000179518904739995,0.779668609327822,1.27198455083133,3.67277955235283,4.67171884920202,3.67058631784186,-11.9379241234364,1626.80529794033,7.61988647133151,0.21258568318387,0.0920844895846467,0.413053585282518,1.16533769912984,4.85113704616765,0.806276174045133,0.0226487826838645,0.0562815168127177,2.39150442394007,0.140519559788452,0.661792145435194
14000,0.00168663838865502,0.215728668350443,0.215650978699901,0.168202603589432,-0.0568357027491606,3.59020786744389,0.0465388583482555,1.01306292930992,0.000101521687957865,1.01296140762196,1.28255249173799,4.69600511168148,6.02287305720142,4.6976968776928,-5.6610585445954,1657.63208227864,7.62504541765946,0.215573317027475,0.0891353265176006,0.391286758638745,0.650787531363955,2.82602891283309,0.801630762173688,0.0324753673604901,-0.539325201429371,3.07831562875682,0.140764084198448,0.652505229252989
14010,0.00874077570896362,0.217061167344558,0.217152348606343,0.167362476932394,-0.0871973669134523,3.97046222546851,0.0471155503689821,1.0507291421491,8.37175199269041e-05,1.05064542462917,1.29695240727251,4.84070529520924,6.27816438551841,4.83867270555695,-8.52622850992612,1788.59713750815,7.74936193013215,0.2172435681708,0.533962980900705,1.2350601839443,2.56504223239989,10.5104563735739,0.796853806123749,0.0246647760757583,0.490310194469981,2.66392532288593,0.139518486741982,0.642761155524948
14020,-0.00313961219414302,0.228377207035096,0.228309568057745,0.175639217435947,-0.138827257696573,3.86891586356304,0.0521561486931511,1.01532377987237,8.63973946168689e-05,1.01523738247775,1.30026317794534,4.44581923500071,5.78073504707253,4.44713635310969,-11.6551125780881,1422.25757568993,7.40303445282388,0.228241949113179,0.193881175040211,0.548091654193833,1.41956954626548,5.91589044568138,0.799341850579632,0.0302592524412987,-0.458845830526259,2.10344240259782,0.14585962939973,0.638678576086248
14030,-0.00576221173253441,0.22132426044865,0.221312815405281,0.166364654003515,0.0659146917558357,5.20197255446126,0.0489844282631418,1.17342870938986,0.000455676108767233,1.17297303328109,1.33035626933095,5.30185306848506,7.05335346873061,5.30212725024988,6.07988213875349,2167.96351795201,7.99662811370279,0.221301370953753,0.284988969207838,0.665225572190332,1.82530797228044,7.29020565257037,0.795551289032884,0.0325244726376352,-0.666408198131092,4.5355033668837,0.137021626894306,0.619098993560612
14040,0.0178893556237127,0.209919579231963,0.210598746547951,0.163211455707169,-0.142375276721914,3.61758522577185,0.0440662297449245,0.927419704214205,1.53581597836239e-05,0.927404346054421,1.2861816489683,4.41797619644329,5.68231990944412,4.40372850938618,-15.3913154625031,1862.97480969562,7.88046184255557,0.211280111220872,0.159756758354698,0.457591998630679,0.640271312415365,3.07512931874562,0.798514191196711,0.0398735261381405,-0.495609860472878,2.52497064431097,0.135973428456374,0.647740572622443
14050,-0.00370734750855827,0.187928161727721,0.187891316974389,0.14511399379488,-0.253899025052669,4.4743019292968,0.0353169939703604,1.02013275366741,0.000104545087826168,1.02002820857958,1.29503817525247,5.42831230981457,7.0298716684028,5.42937678065487,-38.2547560139494,3587.2184519514,8.92428181036088,0.187854479444752,0.141845076442717,0.440623634235213,1.0529997329709,3.87241613683167,0.812114399440635,0.0303930589917367,-1.30540301945903,4.56679711949937,0.121439609617772,0.64620229613973
14060,0.010185530115243,0.211398497736406,0.211561235423464,0.168145489740096,-0.143892937789836,3.18149655322267,0.0446893248452094,0.777850306024527,0.000183120298883219,0.777667185725644,1.25723561222586,3.67954509778225,4.62605513372292,3.67671470847468,-15.2311883684701,1593.02969017771,7.47707009072426,0.211724098388399,0.0589628471186245,0.340248727791878,0.481233356084834,3.0542081160874,0.79189435966901,0.0388386673312034,-0.774364852299397,2.95918058875219,0.142621139389908,0.674655406339467
14070,0.00677730932810226,0.21320887792497,0.213233307588738,0.166862921559833,0.153805170897809,3.42258657924204,0.0454580256260248,0.857433453657856,0.000105002141439769,0.857328451516416,1.27774868096456,4.02156543387276,5.13854992854358,4.02110469210366,15.8692018016513,1656.27827281812,7.65747518394245,0.213257740051678,0.170060123013878,0.480774510956775,1.10924141608048,4.14527135133611,0.789129522713371,0.0367389348296128,-0.399510097898409,4.24371951283282,0.139988370316799,0.656578523742627
14080,-0.00386095299089191,0.225589073270789,0.225533985884057,0.171328042191642,0.0127674512697621,4.25373660355333,0.0508904299791736,1.07937392876791,0.000687115634526864,1.07868681313338,1.31670840561204,4.78469064621879,6.30004239212956,4.78585932198616,1.11211584510299,1642.47343376498,7.68530585401312,0.225478911949308,0.223872393200768,0.649802630140142,1.83626711954783,6.47956891369277,0.796838815390864,0.0333574068135338,-0.695035472777353,3.11944985872202,0.141884839270927,0.628952622632628
14090,0.000447180970886427,0.211430910322649,0.211348777069143,0.170103678559503,0.0406884056762909,2.96588255557327,0.0447030298398641,0.686962609401251,0.000281124363810233,0.686681485037441,1.24295319250659,3.24911153413154,4.03849355415879,3.25037418681873,4.30492147405157,1484.1576363464,7.30703299912355,0.211266675721433,0.146526674332779,0.454037614949043,1.42485616827968,5.98462360996123,0.791915310859016,0.0316870212420823,-0.585610411480748,4.61407711978944,0.145384019394901,0.687619512080997
14100,0.0148799450573138,0.192330623333416,0.192830449266524,0.150221945123277,-0.101666194762851,3.47367361085298,0.0369910686718205,0.683995869273519,7.00663142277069e-05,0.683925802959291,1.28030976549787,3.55635445577365,4.55323533929886,3.54713621150218,-14.2899678391714,2538.60571167704,8.52278782868378,0.193331574139753,0.0875557637831414,0.483514134996157,1.43967775159949,4.93938831837423,0.795152023174507,0.0321405049053259,-0.290617252294262,2.92576018625901,0.126054461720487,0.655405049574262
14110,0.000703232990693342,0.20259822263558,0.20252028820128,0.156719406015827,-0.0517709373546317,4.15549319693319,0.041046039815096,1.13024600051549,7.16091331823543e-05,1.13017439138231,1.29274496238915,5.57875575517018,7.21190839889571,5.58090258785413,-6.22557020809245,2466.49393276395,8.24878676644929,0.202442383746395,0.333138359454944,0.795252891836098,2.1957215300006,8.30346494040307,0.802359183068715,0.0360797610748028,-0.627310138596607,2.04839811094556,0.131108963376198,0.647137776781133
14120,0.0189885725677544,0.222888615490075,0.223609232418613,0.174910290054948,-0.185484797157876,3.94644329939983,0.0496793349150827,1.18379333105368,0.000182779269513877,1.18361055178417,1.27430247482898,5.31114309472837,6.76800278978323,5.29402707683166,-16.7511512444421,1599.02156676104,7.28546316187953,0.224332179159988,0.0996985133297005,0.400511367108098,1.01066713654134,4.27006185190611,0.798273771857306,0.0269710838007713,-0.215682592739642,2.47870732364154,0.146913073224781,0.659132243707273
14130,-0.0286187128377518,0.187287113491891,0.189388727536749,0.151608004259303,0.108920408871111,2.98079344843656,0.0350764628801243,0.651781156604827,7.68199351401377e-05,0.651704336669687,1.23533789925474,3.48011747553069,4.29912101138178,3.44149921213424,16.5800400070388,2422.70367418929,8.14823666659367,0.191513924526057,0.180902849100627,0.616299171234987,2.90936749886716,15.6530615033927,0.800344624033908,0.029664938497572,-0.491626678511887,2.3106963918138,0.127976269708605,0.68331593841424
14140,0.00194314992918144,0.222628657112587,0.222550159065788,0.173168846520193,-0.0350470830407797,3.61324099391871,0.049563518967754,0.898042728551918,3.59070894429617e-05,0.898006821462475,1.28561610004503,4.03381460499832,5.18593700078264,4.03523741488968,-3.17620611534515,1470.86448643491,7.42406111653069,0.222471688697112,0.0562070016411305,0.391083127030462,1.08489650855912,4.80036623945188,0.794769858935506,0.0394606159231262,-0.348076027464351,2.29760407200582,0.145302594053014,0.652667971578932
14150,-0.00148786666687027,0.208500316270779,0.208424165666762,0.161522229219767,-0.106961271955688,4.31825608367646,0.043472381885015,1.2038746609057,1.75390969255427e-05,1.20385712180877,1.29084595524678,5.77397043053991,7.45330637597695,5.77608002917719,-11.8006629039833,2284.97535988997,7.9917542092021,0.208348042875241,0.0211177232988795,0.362301649380041,1.04080802753329,4.70626694679481,0.804234299806375,0.0313423450111326,-0.161984483283914,2.08709422433938,0.135242341883129,0.6486433416604
14160,0.00444847226314778,0.20446421345216,0.20443273429589,0.159847121680963,-0.115081588536973,3.70470647225408,0.0418056145826105,0.979677075805438,0.000100008442014961,0.979577067363423,1.27912352316389,4.79143542659439,6.1288377638777,4.79217322597409,-13.4633745975874,2119.74968477118,8.00216800723433,0.204401259986126,0.136525219545068,0.369044484200136,0.780109393242604,3.80143885295991,0.800187382360194,0.0280338294790725,-0.27755495928037,2.60199115760687,0.134796653798349,0.659267710091909
14170,0.0120778937336267,0.221525889866153,0.221768475113968,0.170922644147452,0.255890107252922,3.69532349369304,0.049073719880991,0.90215367306118,0.000526019790805771,0.901627653270374,1.29605934293321,4.07245254090285,5.27814016428921,4.06799781888547,23.5385673786531,1534.45622712252,7.58272462608944,0.222011326008397,0.10665178092439,0.517979600763913,1.35146108648092,4.44014382659445,0.788836629934866,0.0373925461384625,-0.81377237147383,2.80490912351335,0.141233428518978,0.637548182762347
14180,0.00379303016167304,0.21811222035061,0.218059994919254,0.170283109678361,-0.0171789072480457,3.65228497067094,0.0475729406662731,0.805092543241632,0.000271465324319237,0.804821077917313,1.28087994612379,3.69118494116224,4.72796476856882,3.69206898101485,-1.65560045990036,1613.78123362078,7.52206104612003,0.218007781992908,0.152089537791677,0.509425459742294,1.12584070123239,4.10379484587601,0.795078492544594,0.0312846488468151,-0.273205761857465,2.26715119416075,0.14300965523157,0.65567007204679
